x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
0.4998835325241089,0.7063649892807007,-3.394205805307138e-07,0.55764240026474,0.6935222148895264,-0.03663197532296181,0.6187257766723633,0.646915853023529,-0.0546647347509861,0.6668944358825684,0.6056683659553528,-0.06789205968379974,0.7103288173675537,0.5625640153884888,-0.08010604977607727,0.5818657875061035,0.6002206206321716,-0.05898509547114372,0.5906298756599426,0.7337848544120789,-0.09301290661096573,0.5764518976211548,0.7458904981613159,-0.11764562129974365,0.5664882659912109,0.7130722403526306,-0.1358357071876526,0.5233487486839294,0.6005076169967651,-0.055556539446115494,0.5386388897895813,0.7568615674972534,-0.07767482101917267,0.5336557626724243,0.7519588470458984,-0.085519939661026,0.5265941023826599,0.7089198231697083,-0.09809958189725876,0.4745066165924072,0.6156663298606873,-0.05524025112390518,0.4911942481994629,0.7560960054397583,-0.07264125347137451,0.49067872762680054,0.7527924180030823,-0.0647977665066719,0.48812946677207947,0.7085303664207458,-0.06466570496559143,0.4330010414123535,0.6366121768951416,-0.06058339402079582,0.4529619514942169,0.7410786747932434,-0.07506339997053146,0.45531076192855835,0.7535762786865234,-0.0718664675951004,0.44798627495765686,0.7355071306228638,-0.07135265320539474,thumbs_up
0.4353392422199249,0.6561914682388306,-2.0788816001982013e-08,0.4508759081363678,0.6487610340118408,-0.07137702405452728,0.4527217745780945,0.607811450958252,-0.1108948215842247,0.4568861424922943,0.5522181987762451,-0.1371873915195465,0.47984254360198975,0.5008043646812439,-0.15520648658275604,0.37539488077163696,0.5145585536956787,-0.08081070333719254,0.3136455714702606,0.606453537940979,-0.11614429205656052,0.3459792137145996,0.6387468576431274,-0.12793700397014618,0.36994409561157227,0.6192368865013123,-0.132953941822052,0.3479248285293579,0.5116820335388184,-0.05580230429768562,0.30139434337615967,0.6177958250045776,-0.09103711694478989,0.34473732113838196,0.6470264792442322,-0.09026627987623215,0.36863359808921814,0.6216352581977844,-0.08481421321630478,0.33206599950790405,0.5255482196807861,-0.0368981808423996,0.29314109683036804,0.6132627725601196,-0.0673036128282547,0.32942718267440796,0.6439917087554932,-0.055144328624010086,0.3519783616065979,0.6283432841300964,-0.04208052158355713,0.32490766048431396,0.5488404631614685,-0.024745767936110497,0.29943957924842834,0.609218418598175,-0.048639532178640366,0.3269101083278656,0.6331349015235901,-0.047938186675310135,0.3505633473396301,0.6255611181259155,-0.04114964231848717,thumbs_up
0.4503330588340759,0.790755033493042,-4.989969966118224e-07,0.4948919117450714,0.6816431283950806,-0.01798824965953827,0.5034945011138916,0.5661962628364563,-0.02791459485888481,0.4953412115573883,0.4812989830970764,-0.0370667427778244,0.47946372628211975,0.4029809236526489,-0.04372261464595795,0.43726009130477905,0.5309418439865112,-0.04159173369407654,0.5359822511672974,0.5617649555206299,-0.07487939298152924,0.5398212671279907,0.6160702109336853,-0.09139204770326614,0.5102710127830505,0.6269793510437012,-0.10250113904476166,0.40505945682525635,0.5875443816184998,-0.047993116080760956,0.5192689299583435,0.6369296312332153,-0.07489467412233353,0.5150607228279114,0.6780791282653809,-0.07925422489643097,0.4835262894630432,0.6787112355232239,-0.08606977760791779,0.3871144950389862,0.6570785045623779,-0.05698215588927269,0.4918549656867981,0.7015937566757202,-0.08285652101039886,0.4903193712234497,0.7284090518951416,-0.07865589112043381,0.4630333185195923,0.7248151898384094,-0.07727502286434174,0.3788924217224121,0.7257607579231262,-0.06816719472408295,0.45719754695892334,0.7524237036705017,-0.08893711864948273,0.45872917771339417,0.7631738185882568,-0.09097287803888321,0.43431806564331055,0.7602983713150024,-0.09180744737386703,thumbs_up
0.7314559817314148,0.847173810005188,-4.882172106590588e-07,0.698141872882843,0.7455350160598755,0.009421770460903645,0.6783535480499268,0.6498422026634216,-0.002020260551944375,0.6612496972084045,0.5730366110801697,-0.015343776904046535,0.6328067183494568,0.5240177512168884,-0.02640640363097191,0.7546467185020447,0.5668920278549194,-0.024128099903464317,0.818955659866333,0.541327714920044,-0.0255126953125,0.8128412961959839,0.588626503944397,-0.02082737907767296,0.786684513092041,0.6157084703445435,-0.01860620453953743,0.7994053959846497,0.604250431060791,-0.03743181750178337,0.8540986180305481,0.582672119140625,-0.025023866444826126,0.843139111995697,0.6271557211875916,-0.011954443529248238,0.8170129656791687,0.6580553650856018,-0.009855296462774277,0.8389599323272705,0.6559244990348816,-0.047385718673467636,0.8841173648834229,0.6354863047599792,-0.03195478767156601,0.8688371181488037,0.6733798980712891,-0.013623351231217384,0.8409385681152344,0.7028550505638123,-0.01059331838041544,0.8731093406677246,0.7137773036956787,-0.0569160170853138,0.9001697301864624,0.6983254551887512,-0.046081796288490295,0.879497230052948,0.730722963809967,-0.029149601235985756,0.8555629253387451,0.7535582184791565,-0.02037670463323593,thumbs_up
0.6994311809539795,0.8307082653045654,-3.5815239129988186e-07,0.6935999989509583,0.7173154354095459,0.002654951298609376,0.7035085558891296,0.5952391624450684,-0.014316965825855732,0.6919094920158386,0.5138042569160461,-0.032455943524837494,0.6543973684310913,0.46013525128364563,-0.047316040843725204,0.7489557266235352,0.5788271427154541,-0.05579400062561035,0.8575835824012756,0.5260589122772217,-0.08051340281963348,0.8418312668800354,0.5695624947547913,-0.08459270745515823,0.8039724230766296,0.5918939113616943,-0.08369344472885132,0.7735413908958435,0.640718400478363,-0.07074160873889923,0.8855488300323486,0.5894650816917419,-0.08373986184597015,0.8616400361061096,0.6274803280830383,-0.07079803943634033,0.8217589855194092,0.6482431888580322,-0.06401296705007553,0.7997514605522156,0.7092388272285461,-0.08305979520082474,0.897806704044342,0.6622650623321533,-0.08699008077383041,0.872120201587677,0.6931626796722412,-0.0605834424495697,0.8351477384567261,0.7138473987579346,-0.04687114432454109,0.8241735100746155,0.7782074809074402,-0.0948886051774025,0.8969870805740356,0.7305017113685608,-0.09056005626916885,0.870134711265564,0.752674400806427,-0.06608783453702927,0.8348525166511536,0.7695747017860413,-0.051410824060440063,thumbs_up
0.6479800343513489,0.8190383315086365,-4.081374811448768e-07,0.6977449655532837,0.7030851244926453,-0.01086956262588501,0.7275053858757019,0.5805366039276123,-0.026801811531186104,0.732305645942688,0.4890574812889099,-0.04440580680966377,0.7185224890708923,0.4075332581996918,-0.05797010660171509,0.6892494559288025,0.5441704392433167,-0.0514342337846756,0.8045890927314758,0.5397132039070129,-0.09335717558860779,0.8046268820762634,0.6016179919242859,-0.10950201749801636,0.7755996584892273,0.619360625743866,-0.11788484454154968,0.6713399887084961,0.6092685461044312,-0.06595060229301453,0.8089258074760437,0.6242029666900635,-0.09894710034132004,0.7930898666381836,0.6696122884750366,-0.09743654727935791,0.7579019069671631,0.6726731657981873,-0.09971742331981659,0.6639307141304016,0.6844338774681091,-0.08243437111377716,0.7934980392456055,0.7017902731895447,-0.11002068966627121,0.7724207639694214,0.7342160940170288,-0.09658724069595337,0.7401402592658997,0.729433536529541,-0.08976635336875916,0.663105845451355,0.7563241124153137,-0.10028082132339478,0.7688780426979065,0.7632508277893066,-0.11440794914960861,0.7534427642822266,0.7792337536811829,-0.10608900338411331,0.7204091548919678,0.7768163681030273,-0.10218671709299088,thumbs_up
0.5988608598709106,0.765616238117218,-3.7616507597704185e-07,0.666863203048706,0.7119983434677124,-0.054342448711395264,0.7132386565208435,0.6027102470397949,-0.07849786430597305,0.7326815724372864,0.5079046487808228,-0.09514153003692627,0.7676393985748291,0.44210803508758545,-0.10367440432310104,0.6289148926734924,0.48825111985206604,-0.04588886350393295,0.6032208204269409,0.49559834599494934,-0.09037339687347412,0.6243077516555786,0.5759153366088867,-0.10798180103302002,0.6415215730667114,0.6076561808586121,-0.11243096739053726,0.5727044939994812,0.5062610507011414,-0.03371589258313179,0.5527940392494202,0.5394809246063232,-0.076915442943573,0.5894801020622253,0.6210240125656128,-0.07929789274930954,0.6096110939979553,0.6306117177009583,-0.0717516839504242,0.5287460088729858,0.543635368347168,-0.02968987450003624,0.5129808783531189,0.5780332684516907,-0.07484719157218933,0.5543259978294373,0.6442399621009827,-0.06279119849205017,0.5788723826408386,0.648590087890625,-0.04381577670574188,0.4936264753341675,0.5889275670051575,-0.03022383339703083,0.48128741979599,0.6058605313301086,-0.058619655668735504,0.5166460275650024,0.6559670567512512,-0.050182975828647614,0.5404281616210938,0.6644710302352905,-0.0351133830845356,thumbs_up
0.5563563704490662,0.804652214050293,-4.0682442659090157e-07,0.579041063785553,0.6925035715103149,0.01525635551661253,0.6173926591873169,0.5796588063240051,0.0038711780216544867,0.6326947212219238,0.49174338579177856,-0.012160690501332283,0.6139038801193237,0.4258526861667633,-0.02499554678797722,0.6588789224624634,0.5195261836051941,-0.04132473096251488,0.7836751341819763,0.5221896767616272,-0.06805956363677979,0.7665574550628662,0.5738690495491028,-0.0747792199254036,0.7293374538421631,0.5842791795730591,-0.07793339341878891,0.6621607542037964,0.5734344720840454,-0.06584610044956207,0.7976604104042053,0.5928415060043335,-0.08238771557807922,0.7689997553825378,0.638276994228363,-0.07199318706989288,0.7284709215164185,0.640173077583313,-0.0685911774635315,0.6670514345169067,0.647441565990448,-0.08771037310361862,0.7921789884567261,0.6675161123275757,-0.09724556654691696,0.7604039907455444,0.7009645104408264,-0.075010284781456,0.7211005091667175,0.6977406144142151,-0.06457587331533432,0.6725025177001953,0.7282606363296509,-0.10841487348079681,0.7723010182380676,0.7449644804000854,-0.10802461206912994,0.7471005320549011,0.7665610313415527,-0.08900190144777298,0.711766242980957,0.7606571912765503,-0.07849620282649994,thumbs_up
0.33391711115837097,0.9895855188369751,6.927587605787267e-07,0.38557854294776917,0.9383660554885864,-0.02693098783493042,0.4048613905906677,0.8426384925842285,-0.037633176892995834,0.379181832075119,0.7656972408294678,-0.05034180358052254,0.33722028136253357,0.7167564630508423,-0.06109100952744484,0.41536852717399597,0.7280372381210327,-0.007424617651849985,0.44243064522743225,0.6191663146018982,-0.028979621827602386,0.45767825841903687,0.5499874353408813,-0.04369848594069481,0.4679786264896393,0.4916020631790161,-0.05363496020436287,0.36787739396095276,0.7247301340103149,-0.014153780415654182,0.3673916757106781,0.6032378673553467,-0.043628741055727005,0.3653755187988281,0.5240482091903687,-0.06349052488803864,0.3599597215652466,0.45752400159835815,-0.07276586443185806,0.3220849335193634,0.7505511045455933,-0.024856898933649063,0.30811917781829834,0.6802895665168762,-0.07330303639173508,0.32717129588127136,0.7495435476303101,-0.08097688108682632,0.3380187451839447,0.8011332750320435,-0.07150769978761673,0.28265517950057983,0.7966702580451965,-0.03728993982076645,0.28837156295776367,0.7608683705329895,-0.08056419342756271,0.3093368411064148,0.816291332244873,-0.0825498029589653,0.32169726490974426,0.8614885210990906,-0.07309791445732117,peace
0.28231969475746155,0.8961265683174133,7.140704951780208e-07,0.3396020233631134,0.886746346950531,-0.03275256231427193,0.3957340121269226,0.8263577222824097,-0.043936457484960556,0.41313955187797546,0.7453166842460632,-0.05541430413722992,0.4096298813819885,0.6690282225608826,-0.06428180634975433,0.45482099056243896,0.7418166399002075,-0.010158981196582317,0.5259319543838501,0.6807878017425537,-0.03317839652299881,0.569130539894104,0.6406166553497314,-0.048718854784965515,0.6036556363105774,0.6068358421325684,-0.057793211191892624,0.421178936958313,0.70420902967453,-0.012495441362261772,0.47511976957321167,0.605438232421875,-0.04150525853037834,0.5080087184906006,0.5412740707397461,-0.06044641137123108,0.5342959761619568,0.4852311611175537,-0.068342424929142,0.37580981850624084,0.6909601092338562,-0.019532259553670883,0.39140552282333374,0.6241269111633301,-0.06794974207878113,0.37490618228912354,0.6958557963371277,-0.07479643821716309,0.3622789680957794,0.747494101524353,-0.06370795518159866,0.3259384036064148,0.6959595680236816,-0.028684495016932487,0.34407246112823486,0.6561781764030457,-0.07047562301158905,0.3354491591453552,0.7130584716796875,-0.06996791064739227,0.3252825438976288,0.7578465342521667,-0.05812745913863182,peace
0.3767765164375305,0.9364800453186035,5.233632691670209e-07,0.4315209984779358,0.8854048252105713,-0.02255214750766754,0.449958860874176,0.7923415899276733,-0.030589615926146507,0.4292214810848236,0.7217936515808105,-0.04165466129779816,0.38472992181777954,0.6787230372428894,-0.0510094054043293,0.44145116209983826,0.6637568473815918,-0.004078984260559082,0.4531475901603699,0.5580877065658569,-0.02284735068678856,0.45617491006851196,0.49156612157821655,-0.03599459305405617,0.4558132588863373,0.43462449312210083,-0.045513350516557693,0.39496636390686035,0.6683275699615479,-0.012748071923851967,0.38222959637641907,0.5533691644668579,-0.040052641183137894,0.37622180581092834,0.4797735810279846,-0.059107907116413116,0.36780428886413574,0.42027804255485535,-0.0687757059931755,0.3526064455509186,0.7017531991004944,-0.02513471618294716,0.34477418661117554,0.6312558650970459,-0.07319314032793045,0.37518420815467834,0.6959701180458069,-0.08307985961437225,0.3919513523578644,0.7477965950965881,-0.0759848803281784,0.3185860514640808,0.7539732456207275,-0.038759488612413406,0.33447200059890747,0.7206339240074158,-0.08382311463356018,0.36451205611228943,0.773242712020874,-0.08975487947463989,0.38176918029785156,0.8189775347709656,-0.08345485478639603,peace
0.34968602657318115,0.9203318357467651,4.5749811761197634e-07,0.38328173756599426,0.8576904535293579,-0.03351181000471115,0.3754887282848358,0.766754686832428,-0.04546540603041649,0.3304634988307953,0.7189270257949829,-0.05762375518679619,0.2760981619358063,0.6983296275138855,-0.06742333620786667,0.35578393936157227,0.6383985877037048,-0.015967339277267456,0.3273351192474365,0.5350660085678101,-0.0398389995098114,0.30935004353523254,0.47217294573783875,-0.05620293691754341,0.29295942187309265,0.4161834716796875,-0.06763852387666702,0.31340086460113525,0.6570332050323486,-0.01927066221833229,0.26571834087371826,0.5584978461265564,-0.049430325627326965,0.235437273979187,0.49472782015800476,-0.07079973816871643,0.20988360047340393,0.43869748711586,-0.08178161084651947,0.2842688262462616,0.7007504105567932,-0.027294227853417397,0.23911815881729126,0.6658900380134583,-0.07363282144069672,0.2697741985321045,0.7156743407249451,-0.08834753930568695,0.29732346534729004,0.749879777431488,-0.0858263224363327,0.26841095089912415,0.7594200968742371,-0.03799991309642792,0.25342851877212524,0.760883092880249,-0.08006850630044937,0.28514397144317627,0.8002530932426453,-0.09120186418294907,0.3153223693370819,0.8224798440933228,-0.0901820957660675,peace
0.27641236782073975,0.9922184944152832,8.485493481202866e-07,0.34374499320983887,0.9160863161087036,0.005298970732837915,0.3768199682235718,0.8499947190284729,-0.007626909762620926,0.4051786959171295,0.8077282309532166,-0.028432240709662437,0.4203045964241028,0.7817893624305725,-0.04713264852762222,0.30255261063575745,0.7379171252250671,-0.002684169914573431,0.3473888039588928,0.6585190296173096,-0.02339882031083107,0.37053343653678894,0.6054264307022095,-0.03813282772898674,0.38338297605514526,0.5602751970291138,-0.04827258735895157,0.2912777066230774,0.7519044876098633,-0.023254182189702988,0.372236043214798,0.6752740144729614,-0.04855037108063698,0.42525750398635864,0.6332919001579285,-0.0594976544380188,0.46215537190437317,0.5964703559875488,-0.06494065374135971,0.2913432717323303,0.7829743027687073,-0.04410712793469429,0.3893107771873474,0.754037618637085,-0.06979966163635254,0.39666178822517395,0.8118389248847961,-0.06010088324546814,0.3856350779533386,0.8537484407424927,-0.04695843160152435,0.3043922781944275,0.8271498084068298,-0.0659983903169632,0.38411158323287964,0.8162971138954163,-0.07942081242799759,0.390511155128479,0.8564342260360718,-0.06647024303674698,0.38040271401405334,0.8869116902351379,-0.05302418768405914,peace
0.33932167291641235,0.9958056211471558,7.599412015224516e-07,0.4026429057121277,0.9297809600830078,-0.0029758671298623085,0.43772101402282715,0.8572851419448853,-0.013754712417721748,0.4587983787059784,0.8034108877182007,-0.03061995841562748,0.4572916030883789,0.75188809633255,-0.044815532863140106,0.3711811304092407,0.7466344833374023,-0.004964504856616259,0.38890087604522705,0.6600965261459351,-0.024851972237229347,0.3956992030143738,0.6012356877326965,-0.03653638809919357,0.3981875777244568,0.5492082238197327,-0.04411860555410385,0.3492773771286011,0.7476367354393005,-0.019999844953417778,0.4246508479118347,0.6720807552337646,-0.04553621634840965,0.4769662320613861,0.6352247595787048,-0.05428251996636391,0.5132271647453308,0.6040409803390503,-0.05640464648604393,0.33241012692451477,0.7658562064170837,-0.036977507174015045,0.4245114326477051,0.7375791668891907,-0.07183840870857239,0.44353339076042175,0.8054744601249695,-0.06638581305742264,0.44415482878685,0.8544902205467224,-0.05200481787323952,0.3296976685523987,0.8019381165504456,-0.05467807501554489,0.40662118792533875,0.7816371321678162,-0.07926833629608154,0.4284771680831909,0.8264747858047485,-0.07092341780662537,0.4328693449497223,0.8646305799484253,-0.0572773776948452,peace
0.3164762258529663,0.9822700023651123,5.799712994303263e-07,0.36129283905029297,0.9246315956115723,-0.039276786148548126,0.38244032859802246,0.8296812176704407,-0.042327284812927246,0.3531419634819031,0.7489970326423645,-0.04197199270129204,0.3116287589073181,0.6956171989440918,-0.03815857693552971,0.41018712520599365,0.7379230260848999,0.004532552324235439,0.4357563555240631,0.6308764815330505,-0.00209973962046206,0.44995367527008057,0.570996880531311,-0.008068044669926167,0.4602348506450653,0.5209674835205078,-0.011637439019978046,0.3663747310638428,0.7275335788726807,0.011977788992226124,0.3781628906726837,0.6157162189483643,0.002554806414991617,0.3842428922653198,0.5519047975540161,-0.00890863873064518,0.3883410692214966,0.5025783777236938,-0.013484310358762741,0.3231324851512909,0.745404064655304,0.012528162449598312,0.3055959641933441,0.6843542456626892,-0.021483253687620163,0.30935829877853394,0.7494906783103943,-0.0374937579035759,0.31513532996177673,0.7966381907463074,-0.03527608513832092,0.28415557742118835,0.7786274552345276,0.010757518000900745,0.27588003873825073,0.7210663557052612,-0.019235704094171524,0.2823809087276459,0.7669760584831238,-0.0245741605758667,0.2899758815765381,0.8090444803237915,-0.020472118631005287,peace
0.2806316018104553,0.822822093963623,8.703067351234495e-07,0.3052231967449188,0.8332902193069458,-0.07612279057502747,0.3620653450489044,0.8120964169502258,-0.10051219165325165,0.4067787826061249,0.7609462141990662,-0.11359332501888275,0.4452661871910095,0.7048113346099854,-0.12344668060541153,0.45357367396354675,0.8432406783103943,-0.050828587263822556,0.5241855382919312,0.8616036176681519,-0.07850980758666992,0.5721293091773987,0.8706876635551453,-0.09990793466567993,0.6139603853225708,0.8781695365905762,-0.11414157599210739,0.45114248991012573,0.7953506708145142,-0.028198745101690292,0.5274702906608582,0.7763472199440002,-0.06004534661769867,0.5798752307891846,0.7590795755386353,-0.08496002107858658,0.626242458820343,0.7498680353164673,-0.09838742017745972,0.42998477816581726,0.7541452050209045,-0.013622432015836239,0.4659246802330017,0.708495020866394,-0.06736448407173157,0.422035813331604,0.7079488635063171,-0.09041739255189896,0.3893081843852997,0.7216391563415527,-0.09100852906703949,0.4011208415031433,0.7256448864936829,-0.003931186627596617,0.417268306016922,0.6842488646507263,-0.054555680602788925,0.3843499720096588,0.6908365488052368,-0.07151949405670166,0.3570367395877838,0.7081625461578369,-0.07310083508491516,peace
0.2909452021121979,0.82267165184021,6.552694458150654e-07,0.33143115043640137,0.8399204015731812,-0.04352283477783203,0.3899397552013397,0.8141552209854126,-0.05740075558423996,0.4295973479747772,0.7496554255485535,-0.06744935363531113,0.45467910170555115,0.6874409317970276,-0.07481931149959564,0.4739014804363251,0.8192358613014221,-0.020554959774017334,0.5469667911529541,0.8157594203948975,-0.044008564203977585,0.5940221548080444,0.811780571937561,-0.060750771313905716,0.6331621408462524,0.8068715333938599,-0.07067002356052399,0.46674278378486633,0.7670416235923767,-0.013155031949281693,0.5394871830940247,0.7327699065208435,-0.03993396833539009,0.5849860906600952,0.7059182524681091,-0.05750107020139694,0.6254476308822632,0.6856251955032349,-0.06451569497585297,0.440655380487442,0.7286500930786133,-0.011405588127672672,0.4681718349456787,0.680229902267456,-0.055905044078826904,0.42867618799209595,0.6993726491928101,-0.06804192811250687,0.3999297320842743,0.7236183285713196,-0.061614569276571274,0.40479347109794617,0.7043437957763672,-0.012489652261137962,0.41990527510643005,0.6703753471374512,-0.05141134560108185,0.39257270097732544,0.6898871660232544,-0.05731562152504921,0.3711024522781372,0.7141737937927246,-0.05108719319105148,peace
0.31997793912887573,0.9009081125259399,6.580187914551061e-07,0.3692663609981537,0.9026124477386475,-0.039843231439590454,0.4214443862438202,0.8564338684082031,-0.05244996398687363,0.44192856550216675,0.7820042967796326,-0.06316111981868744,0.44619253277778625,0.7062663435935974,-0.07096012681722641,0.49190738797187805,0.7954772114753723,-0.011466736905276775,0.5581031441688538,0.7494854927062988,-0.03056683950126171,0.5984587669372559,0.7177292108535767,-0.044334884732961655,0.6312509775161743,0.6909143924713135,-0.0532204695045948,0.46535977721214294,0.7533999085426331,-0.007934816181659698,0.5182276964187622,0.6740893125534058,-0.03208151087164879,0.5528387427330017,0.6239084005355835,-0.04973359778523445,0.5820086002349854,0.5820062756538391,-0.05782289057970047,0.42552173137664795,0.7337072491645813,-0.010190262459218502,0.4407169222831726,0.6739805340766907,-0.054229672998189926,0.4168885052204132,0.7266362905502319,-0.06679687649011612,0.400668740272522,0.768208384513855,-0.061477482318878174,0.3817651569843292,0.7307910919189453,-0.015088413842022419,0.38965222239494324,0.6966699957847595,-0.0551367811858654,0.37437814474105835,0.7388789057731628,-0.062248583883047104,0.36401933431625366,0.7756812572479248,-0.05740121379494667,peace
0.36111482977867126,0.9637570381164551,5.058693659520941e-07,0.4129542112350464,0.9292136430740356,-0.026027308776974678,0.441591739654541,0.8473871946334839,-0.034360237419605255,0.42265331745147705,0.773292601108551,-0.0436837375164032,0.392368346452713,0.7171351909637451,-0.05067422240972519,0.4635852575302124,0.7456583976745605,-0.006949417293071747,0.4924144744873047,0.6490349173545837,-0.02490784414112568,0.5085499286651611,0.5886777639389038,-0.03535804525017738,0.5197015404701233,0.5399603843688965,-0.041313108056783676,0.4216609299182892,0.7336661219596863,-0.010316839441657066,0.4262559115886688,0.6224820613861084,-0.03610984608530998,0.4307076036930084,0.555273175239563,-0.05238860473036766,0.43255817890167236,0.5027673244476318,-0.058380864560604095,0.38030627369880676,0.747287392616272,-0.017726479098200798,0.3706098198890686,0.6915304660797119,-0.06164536997675896,0.38067081570625305,0.7573602199554443,-0.07201984524726868,0.387311190366745,0.8076988458633423,-0.06480091065168381,0.3422587513923645,0.7763892412185669,-0.0265212319791317,0.34262800216674805,0.7489238977432251,-0.0648023933172226,0.35565420985221863,0.800456702709198,-0.06974063813686371,0.36645394563674927,0.8423070311546326,-0.06315353512763977,peace
0.3681243062019348,0.9563219547271729,4.28831725685086e-07,0.41089707612991333,0.9017104506492615,-0.02244134619832039,0.4184626638889313,0.8119461536407471,-0.030235011130571365,0.39856624603271484,0.7433030009269714,-0.039839886128902435,0.3574458360671997,0.7101109623908997,-0.04803416505455971,0.39731788635253906,0.7024340629577637,-0.007928385399281979,0.3902459740638733,0.6072117686271667,-0.025068063288927078,0.3834196925163269,0.5478271842002869,-0.03767670318484306,0.37503141164779663,0.4992605745792389,-0.046978529542684555,0.3596835732460022,0.713962733745575,-0.01353453192859888,0.3393492102622986,0.6117099523544312,-0.03557353839278221,0.3255702257156372,0.5459545850753784,-0.052182864397764206,0.31032630801200867,0.49634960293769836,-0.06180607154965401,0.3294880986213684,0.7509742379188538,-0.022668316960334778,0.3049541711807251,0.6863759756088257,-0.05919284373521805,0.335786908864975,0.7210796475410461,-0.0698639526963234,0.35980716347694397,0.7578182816505432,-0.06749247759580612,0.30653807520866394,0.8036172986030579,-0.03348195180296898,0.3047347068786621,0.7661550045013428,-0.06706473976373672,0.33408722281455994,0.7899084091186523,-0.07447651028633118,0.35926002264022827,0.8178287148475647,-0.07298795133829117,peace
0.3592778444290161,0.9977334141731262,5.717503768210008e-07,0.36777812242507935,0.9359881281852722,-0.03499666228890419,0.34448158740997314,0.8654206991195679,-0.049884501844644547,0.292578786611557,0.8274235725402832,-0.06415388733148575,0.23708689212799072,0.8218783140182495,-0.07586460560560226,0.3030893802642822,0.7600688934326172,-0.018363432958722115,0.25547584891319275,0.6799054145812988,-0.04208611324429512,0.22632934153079987,0.6334306597709656,-0.056976232677698135,0.20074009895324707,0.5946414470672607,-0.06610564887523651,0.26754626631736755,0.792688250541687,-0.019710954278707504,0.21204334497451782,0.711052417755127,-0.048958539962768555,0.17414119839668274,0.6605371832847595,-0.06678306311368942,0.14080412685871124,0.6173900365829468,-0.0741792619228363,0.2501820921897888,0.8454467058181763,-0.025819595903158188,0.19991788268089294,0.8295457363128662,-0.07124705612659454,0.23902063071727753,0.8706879019737244,-0.08026158064603806,0.2733941972255707,0.8942229747772217,-0.07199086993932724,0.2458285391330719,0.9104516506195068,-0.0342411994934082,0.21833668649196625,0.9074447751045227,-0.07246171683073044,0.25013601779937744,0.9276940226554871,-0.07670307904481888,0.2822573482990265,0.9357926845550537,-0.06999553740024567,peace
0.314046174287796,1.0674364566802979,5.858618123966153e-07,0.3241741359233856,1.0139306783676147,-0.05166139081120491,0.30230948328971863,0.9555945992469788,-0.07709787040948868,0.2497604340314865,0.9420739412307739,-0.09833540767431259,0.19613642990589142,0.9477822780609131,-0.11675751954317093,0.23941440880298615,0.8645613789558411,-0.04603606462478638,0.17997032403945923,0.7902954816818237,-0.0757569670677185,0.14183682203292847,0.7506222128868103,-0.0936058834195137,0.11138127744197845,0.718334436416626,-0.10356513410806656,0.20852644741535187,0.9031788110733032,-0.039273228496313095,0.1338825821876526,0.8467757701873779,-0.07549138367176056,0.08405034244060516,0.8094310164451599,-0.09788019955158234,0.04467099905014038,0.7768653631210327,-0.10799935460090637,0.19327017664909363,0.952404797077179,-0.03733615204691887,0.15228424966335297,0.9444688558578491,-0.08623114973306656,0.1825297623872757,0.9754371643066406,-0.09773538261651993,0.20897096395492554,0.9983676075935364,-0.09077547490596771,0.18729662895202637,1.0022517442703247,-0.03878134861588478,0.1522245556116104,0.9937942624092102,-0.0756857767701149,0.1758129745721817,1.011948585510254,-0.07829989492893219,0.20095029473304749,1.0300778150558472,-0.0703236535191536,peace
0.3476767838001251,1.0469180345535278,4.0855931615624286e-07,0.3392084538936615,0.971734881401062,0.0031522689387202263,0.3614637553691864,0.9051169753074646,-0.00104527419898659,0.39689406752586365,0.8754559755325317,-0.007959145121276379,0.4281902313232422,0.8730858564376831,-0.013729891739785671,0.3722241520881653,0.8558977842330933,-0.013614975847303867,0.39805036783218384,0.7742220759391785,-0.02315797470510006,0.41121411323547363,0.7235367894172668,-0.02631569467484951,0.41919252276420593,0.6822288036346436,-0.02826428972184658,0.4064263701438904,0.8749607801437378,-0.025036508217453957,0.4563385546207428,0.8060315847396851,-0.03482368588447571,0.482473760843277,0.7683529853820801,-0.03990417718887329,0.4982283413410187,0.7375080585479736,-0.04223418980836868,0.43466824293136597,0.9111366271972656,-0.03486533463001251,0.48415759205818176,0.8957782983779907,-0.04311423748731613,0.4717876613140106,0.9282288551330566,-0.03615795448422432,0.45357546210289,0.9474248886108398,-0.028180792927742004,0.4565599858760834,0.957321286201477,-0.04489467293024063,0.48819342255592346,0.9570786356925964,-0.04521051049232483,0.47260725498199463,0.979608416557312,-0.034008998423814774,0.4537906348705292,0.994113564491272,-0.02357064001262188,peace
